image_path,label
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00200_1610.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2067.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2547.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00111_813.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\390.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3765.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3069.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00017_110.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3290.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00138_1046.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2165.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3247.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00051_389.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00102_736.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1828.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00051_385.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00005_049.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00117_807.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2296.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00059_406.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00065_448.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00030_255.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00037_302.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00282_1402.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2282.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2207.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4201.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4135.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00077_590.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00006_063.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\202.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00019_178.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00294_1436.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3737.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3455.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\162.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00222_1213.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1911.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00077_534.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00013_087.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00159_333.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00061_423.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00125_861.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2755.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2030.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00181_1432.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00187_1486.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4042.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3678.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2841.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00049_330.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\306.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00073_556.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00015_138.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00136_940.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3299.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00102_716.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3974.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00223_478.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2888.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00269_581.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00020_126.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\74.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3772.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3867.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3743.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00200_1615.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3940.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00089_661.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\124.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3832.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00058_397.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00155_1198.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00023_144.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00246_520.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2644.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00017_161.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00195_1566.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00193_1116.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4115.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2252.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2155.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00040_317.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00125_864.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00123_914.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3024.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00072_551.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00033_274.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00170_359.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2082.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2230.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2617.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00073_136.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00102_733.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00150_314.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00080_614.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3736.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00103_723.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00279_609.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00295_1438.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00152_318.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00053_363.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2637.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3544.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3405.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00163_1268.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00146_1121.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_222.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3423.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3194.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\458.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00080_611.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00010_068.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3707.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00067_462.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00163_1038.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2126.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2682.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3787.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\490.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3466.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3528.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00250_528.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3160.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_461.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\398.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1838.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00109_756.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00120_237.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\51.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00214_1185.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00144_1093.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00195_1562.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_040.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3120.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00174_1362.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00140_1066.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3004.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00068_513.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00046_090.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00095_669.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00191_1524.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2486.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00038_253.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00061_421.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3282.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00067_459.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00224_480.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00045_348.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2882.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00033_212.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00143_1090.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00051_391.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00114_787.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00060_416.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00023_207.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00145_299.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3999.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00115_839.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00171_1339.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00026_223.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00064_439.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3969.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2399.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3256.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1867.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3225.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00099_704.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4134.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00035_062.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1889.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3829.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00174_1368.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\315.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00172_1059.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2914.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3486.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00090_629.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00282_1404.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00083_583.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1923.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00181_1433.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00087_610.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00293_1432.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3437.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00070_531.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00176_1382.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\39.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00069_522.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00246_1295.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00170_1330.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00146_1119.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00012_116.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00188_1102.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00015_140.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00173_1358.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2127.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1881.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00059_449.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2114.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\8.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2075.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00215_1188.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00132_917.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1793.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3882.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00016_149.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2354.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00083_636.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00129_899.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00011_073.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00266_570.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\149.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00167_353.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_004.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00089_624.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3009.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00034_282.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\499.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00098_697.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\95.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2193.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2167.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2041.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00023_030.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00198_1130.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00121_241.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2212.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3912.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00090_633.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3463.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00106_766.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\492.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00124_925.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00120_829.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1944.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00043_332.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\137.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00007_073.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00074_563.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3848.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3767.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2647.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3442.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00058_447.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00136_1031.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3124.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4052.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00033_213.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4109.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00181_1080.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00131_981.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\73.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2410.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\467.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00072_499.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00004_039.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00055_422.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3172.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1836.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2723.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00087_611.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00210_446.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\387.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00117_856.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3830.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3929.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\2933.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00110_803.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00123_848.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00101_711.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00159_1234.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00033_217.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00021_132.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00092_175.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\324.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\4030.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00086_604.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00152_1007.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00270_584.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\car_00260_1337.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\0\car_00262_560.jpg,0
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\1877.jpg,1
C:\Users\syeda\Desktop\code\Crash Detection\Test Dataset\1\3148.jpg,1
